ts,value,namespace
1665850905,100,project-bar
1665850920,100,project-bar
1665850935,100,project-bar
1665850950,100,project-bar
1665850965,100,project-bar
1665850980,100,project-bar
1665850995,100,project-bar
1665851010,100,project-bar
1665851025,100,project-bar
1665851040,100,project-bar
1665851055,100,project-bar
1665851070,100,project-bar
1665851085,110,project-bar
1665851100,130,project-bar
1665851115,140,project-bar
1665851130,165,project-bar
1665851145,175,project-bar
1665851160,195,project-bar
1665851175,200,project-bar
1665851190,200,project-bar
1665851205,200,project-bar
1665851220,200,project-bar
1665851235,200,project-bar
1665851250,200,project-bar
1665851265,200,project-bar
1665851280,200,project-bar
1665851295,190,project-bar
1665851310,180,project-bar
1665851325,170,project-bar
1665851340,170,project-bar
1665851355,170,project-bar
1665851370,170,project-bar
1665851385,170,project-bar
1665851400,170,project-bar
1665851415,170,project-bar
1665851430,170,project-bar
1665851445,170,project-bar
1665851460,170,project-bar
1665851475,170,project-bar
1665850860,2,project-foo
1665850875,2,project-foo
1665850890,2,project-foo
1665850905,72,project-foo
1665850920,102,project-foo
1665850935,102,project-foo
1665850950,102,project-foo
1665850965,102,project-foo
1665850980,102,project-foo
1665850995,102,project-foo
1665851010,102,project-foo
1665851025,141,project-foo
1665851040,202,project-foo
1665851055,202,project-foo
1665851070,202,project-foo
1665851085,212,project-foo
1665851100,232,project-foo
1665851115,242,project-foo
1665851130,267,project-foo
1665851145,277,project-foo
1665851160,297,project-foo
1665851175,302,project-foo
1665851190,302,project-foo
1665851205,302,project-foo
1665851220,302,project-foo
1665851235,302,project-foo
1665851250,302,project-foo
1665851265,302,project-foo
1665851280,302,project-foo
1665851295,302,project-foo
1665851310,297,project-foo
1665851325,297,project-foo
1665851340,282,project-foo
1665851355,267,project-foo
1665851370,267,project-foo
1665851385,267,project-foo
1665851400,267,project-foo
1665851415,267,project-foo
1665851430,267,project-foo
1665851445,267,project-foo
1665851460,267,project-foo
1665851475,267,project-foo
