ts,value,shard
1665850905,57,webhosting-operator-7f8f9fd9-8sd8g
1665850920,65,webhosting-operator-7f8f9fd9-8sd8g
1665850935,65,webhosting-operator-7f8f9fd9-8sd8g
1665850950,65,webhosting-operator-7f8f9fd9-8sd8g
1665850965,65,webhosting-operator-7f8f9fd9-8sd8g
1665850980,65,webhosting-operator-7f8f9fd9-8sd8g
1665850995,65,webhosting-operator-7f8f9fd9-8sd8g
1665851010,65,webhosting-operator-7f8f9fd9-8sd8g
1665851025,79,webhosting-operator-7f8f9fd9-8sd8g
1665851040,101,webhosting-operator-7f8f9fd9-8sd8g
1665851055,101,webhosting-operator-7f8f9fd9-8sd8g
1665851070,101,webhosting-operator-7f8f9fd9-8sd8g
1665851085,108,webhosting-operator-7f8f9fd9-8sd8g
1665851100,120,webhosting-operator-7f8f9fd9-8sd8g
1665851115,123,webhosting-operator-7f8f9fd9-8sd8g
1665851130,141,webhosting-operator-7f8f9fd9-8sd8g
1665851145,144,webhosting-operator-7f8f9fd9-8sd8g
1665851160,154,webhosting-operator-7f8f9fd9-8sd8g
1665851175,156,webhosting-operator-7f8f9fd9-8sd8g
1665851190,156,webhosting-operator-7f8f9fd9-8sd8g
1665851205,156,webhosting-operator-7f8f9fd9-8sd8g
1665851220,156,webhosting-operator-7f8f9fd9-8sd8g
1665851235,156,webhosting-operator-7f8f9fd9-8sd8g
1665851250,156,webhosting-operator-7f8f9fd9-8sd8g
1665851265,156,webhosting-operator-7f8f9fd9-8sd8g
1665851280,156,webhosting-operator-7f8f9fd9-8sd8g
1665851295,154,webhosting-operator-7f8f9fd9-8sd8g
1665851310,150,webhosting-operator-7f8f9fd9-8sd8g
1665851325,146,webhosting-operator-7f8f9fd9-8sd8g
1665851340,142,webhosting-operator-7f8f9fd9-8sd8g
1665851355,139,webhosting-operator-7f8f9fd9-8sd8g
1665851370,139,webhosting-operator-7f8f9fd9-8sd8g
1665851385,139,webhosting-operator-7f8f9fd9-8sd8g
1665851400,139,webhosting-operator-7f8f9fd9-8sd8g
1665851415,139,webhosting-operator-7f8f9fd9-8sd8g
1665851430,139,webhosting-operator-7f8f9fd9-8sd8g
1665851445,139,webhosting-operator-7f8f9fd9-8sd8g
1665851460,139,webhosting-operator-7f8f9fd9-8sd8g
1665851475,139,webhosting-operator-7f8f9fd9-8sd8g
1665850860,1,webhosting-operator-7f8f9fd9-m7wmq
1665850875,1,webhosting-operator-7f8f9fd9-m7wmq
1665850890,1,webhosting-operator-7f8f9fd9-m7wmq
1665850905,54,webhosting-operator-7f8f9fd9-m7wmq
1665850920,65,webhosting-operator-7f8f9fd9-m7wmq
1665850935,65,webhosting-operator-7f8f9fd9-m7wmq
1665850950,65,webhosting-operator-7f8f9fd9-m7wmq
1665850965,65,webhosting-operator-7f8f9fd9-m7wmq
1665850980,65,webhosting-operator-7f8f9fd9-m7wmq
1665850995,65,webhosting-operator-7f8f9fd9-m7wmq
1665851010,65,webhosting-operator-7f8f9fd9-m7wmq
1665851025,79,webhosting-operator-7f8f9fd9-m7wmq
1665851040,90,webhosting-operator-7f8f9fd9-m7wmq
1665851055,90,webhosting-operator-7f8f9fd9-m7wmq
1665851070,90,webhosting-operator-7f8f9fd9-m7wmq
1665851085,95,webhosting-operator-7f8f9fd9-m7wmq
1665851100,110,webhosting-operator-7f8f9fd9-m7wmq
1665851115,119,webhosting-operator-7f8f9fd9-m7wmq
1665851130,132,webhosting-operator-7f8f9fd9-m7wmq
1665851145,140,webhosting-operator-7f8f9fd9-m7wmq
1665851160,157,webhosting-operator-7f8f9fd9-m7wmq
1665851175,161,webhosting-operator-7f8f9fd9-m7wmq
1665851190,161,webhosting-operator-7f8f9fd9-m7wmq
1665851205,161,webhosting-operator-7f8f9fd9-m7wmq
1665851220,161,webhosting-operator-7f8f9fd9-m7wmq
1665851235,161,webhosting-operator-7f8f9fd9-m7wmq
1665851250,161,webhosting-operator-7f8f9fd9-m7wmq
1665851265,161,webhosting-operator-7f8f9fd9-m7wmq
1665851280,161,webhosting-operator-7f8f9fd9-m7wmq
1665851295,159,webhosting-operator-7f8f9fd9-m7wmq
1665851310,155,webhosting-operator-7f8f9fd9-m7wmq
1665851325,153,webhosting-operator-7f8f9fd9-m7wmq
1665851340,148,webhosting-operator-7f8f9fd9-m7wmq
1665851355,143,webhosting-operator-7f8f9fd9-m7wmq
1665851370,143,webhosting-operator-7f8f9fd9-m7wmq
1665851385,143,webhosting-operator-7f8f9fd9-m7wmq
1665851400,143,webhosting-operator-7f8f9fd9-m7wmq
1665851415,143,webhosting-operator-7f8f9fd9-m7wmq
1665851430,143,webhosting-operator-7f8f9fd9-m7wmq
1665851445,143,webhosting-operator-7f8f9fd9-m7wmq
1665851460,143,webhosting-operator-7f8f9fd9-m7wmq
1665851475,143,webhosting-operator-7f8f9fd9-m7wmq
1665850860,1,webhosting-operator-7f8f9fd9-zl6f6
1665850875,1,webhosting-operator-7f8f9fd9-zl6f6
1665850890,1,webhosting-operator-7f8f9fd9-zl6f6
1665850905,61,webhosting-operator-7f8f9fd9-zl6f6
1665850920,72,webhosting-operator-7f8f9fd9-zl6f6
1665850935,72,webhosting-operator-7f8f9fd9-zl6f6
1665850950,72,webhosting-operator-7f8f9fd9-zl6f6
1665850965,72,webhosting-operator-7f8f9fd9-zl6f6
1665850980,72,webhosting-operator-7f8f9fd9-zl6f6
1665850995,72,webhosting-operator-7f8f9fd9-zl6f6
1665851010,72,webhosting-operator-7f8f9fd9-zl6f6
1665851025,83,webhosting-operator-7f8f9fd9-zl6f6
1665851040,111,webhosting-operator-7f8f9fd9-zl6f6
1665851055,111,webhosting-operator-7f8f9fd9-zl6f6
1665851070,111,webhosting-operator-7f8f9fd9-zl6f6
1665851085,119,webhosting-operator-7f8f9fd9-zl6f6
1665851100,132,webhosting-operator-7f8f9fd9-zl6f6
1665851115,140,webhosting-operator-7f8f9fd9-zl6f6
1665851130,159,webhosting-operator-7f8f9fd9-zl6f6
1665851145,168,webhosting-operator-7f8f9fd9-zl6f6
1665851160,181,webhosting-operator-7f8f9fd9-zl6f6
1665851175,185,webhosting-operator-7f8f9fd9-zl6f6
1665851190,185,webhosting-operator-7f8f9fd9-zl6f6
1665851205,185,webhosting-operator-7f8f9fd9-zl6f6
1665851220,185,webhosting-operator-7f8f9fd9-zl6f6
1665851235,185,webhosting-operator-7f8f9fd9-zl6f6
1665851250,185,webhosting-operator-7f8f9fd9-zl6f6
